timestamp,x,y,z,qx,qy,qz,qw
1657911217.669551849,-0.394476,-4.35604,-0.0514575,-0.000960212,0.000746561,-0.344086,0.938937
1657911217.769505978,-0.367695,-4.37193,-0.06354,-0.00182558,0.000176385,-0.34511,0.938561
1657911217.870143414,-0.371988,-4.38529,-0.0671992,-0.00243492,-0.00145658,-0.34617,0.938167
1657911217.970070839,-0.339197,-4.40149,-0.0788339,-0.00204206,0.000147846,-0.344935,0.938624
1657911218.170696020,-0.313169,-4.43825,-0.0624772,-0.00298389,-0.00229143,-0.34333,0.939207
1657911218.270697117,-0.274855,-4.46468,-0.0813741,-0.00132946,9.95263e-05,-0.339984,0.94043
1657911218.370638371,-0.210131,-4.51088,-0.101113,-0.00204819,-0.00107309,-0.33513,0.942169
1657911218.470635414,-0.178595,-4.54151,-0.0767714,-0.00218675,-0.00234955,-0.33257,0.943073
1657911218.570469379,-0.124443,-4.5681,-0.0926731,-0.00270007,-0.0024272,-0.331992,0.943275
1657911218.670398712,-0.0435129,-4.62614,-0.0808308,-0.00286393,-0.00149356,-0.329004,0.944323
1657911218.770346880,0.0119834,-4.67351,-0.0946073,-0.00348354,-0.00272801,-0.322978,0.946396
1657911218.869633198,0.0719118,-4.72467,-0.111667,-0.0042408,-0.00571404,-0.317866,0.948109
1657911218.970276356,0.150472,-4.76582,-0.113611,-0.00471062,-0.00526991,-0.313792,0.949465
1657911219.070193529,0.205539,-4.80995,-0.102987,-0.00431419,-0.00468907,-0.309188,0.95098
1657911219.170145035,0.278966,-4.88273,-0.0989705,-0.00485076,-0.0040035,-0.301607,0.953411
1657911219.270113945,0.353287,-4.91584,-0.0962709,-0.00591256,-0.00545557,-0.292507,0.956229
1657911219.370053768,0.42858,-4.96936,-0.0951797,-0.0063782,-0.00679931,-0.28281,0.959131
1657911219.470030308,0.510122,-5.01632,-0.0994994,-0.00654352,-0.00781023,-0.27357,0.961798
1657911219.570674896,0.593179,-5.06372,-0.102019,-0.00594791,-0.0069418,-0.263637,0.964579
1657911219.670648098,0.660712,-5.11292,-0.0959368,-0.00511548,-0.00629889,-0.253453,0.967314
1657911219.771180391,0.749947,-5.16094,-0.0869243,-0.00501338,-0.00718453,-0.242202,0.970186
1657911219.871133566,0.827135,-5.21048,-0.0764963,-0.0049421,-0.00761024,-0.229575,0.973249
1657911219.971114635,0.913842,-5.25011,-0.0740796,-0.00456904,-0.00848262,-0.216929,0.97614
1657911220.071032047,1.00449,-5.29001,-0.064153,-0.0037083,-0.00818502,-0.204664,0.978791
1657911220.170987129,1.10475,-5.32974,-0.0579373,-0.00531782,-0.00934813,-0.192506,0.981237
1657911220.270277977,1.20247,-5.36478,-0.0467503,-0.00560169,-0.0102093,-0.179594,0.983672
1657911220.370219707,1.3014,-5.4044,-0.0456079,-0.00569376,-0.0109704,-0.16542,0.986146
1657911220.470165730,1.39945,-5.4269,-0.0475312,-0.00586707,-0.010975,-0.151654,0.988355
1657911220.670066833,1.59977,-5.48337,-0.033613,-0.00681387,-0.00992221,-0.123297,0.992297
1657911220.770076990,1.69627,-5.51169,-0.0169439,-0.00633161,-0.0101284,-0.106446,0.994247
1657911220.870016098,1.79492,-5.53963,-0.0165958,-0.00590366,-0.0112674,-0.0909342,0.995776
1657911220.969992638,1.88709,-5.55231,-0.023332,-0.00492787,-0.0119338,-0.0785076,0.99683
1657911221.070668697,1.99254,-5.56258,-0.0189506,-0.0048755,-0.0105966,-0.0671551,0.997674
1657911221.170752287,2.09638,-5.57881,-0.017989,-0.00340368,-0.0105431,-0.0536756,0.998497
1657911221.270473957,2.20275,-5.59597,-0.00997961,-0.00270115,-0.00887418,-0.0382453,0.999225
1657911221.370393038,2.3121,-5.59388,-0.0050391,-0.00220093,-0.00879443,-0.0229076,0.999696
1657911221.470509529,2.41614,-5.61058,-0.00321525,-0.000459957,-0.00881854,-0.00679218,0.999938
1657911221.570295095,2.51391,-5.60532,0.00478697,-0.00132398,-0.00769199,0.00928364,0.999926
1657911221.670246601,2.62253,-5.59828,0.00876147,-0.00231322,-0.00914244,0.0250358,0.999642
1657911221.770199537,2.72497,-5.59703,0.00625223,-0.00117102,-0.00866057,0.0424163,0.999062
1657911221.870153189,2.83458,-5.59611,0.0165004,-0.00209802,-0.00793649,0.0605096,0.998134
1657911221.970095158,2.9382,-5.5932,0.0272771,-0.00160904,-0.00906696,0.0782801,0.996889
1657911222.070058346,3.04922,-5.58066,0.0412666,-0.000799168,-0.0113492,0.0954162,0.995372
1657911222.170049667,3.15751,-5.56414,0.0426518,0.000362799,-0.0130614,0.112955,0.993514
1657911222.270673752,3.25385,-5.53912,0.0412685,0.000177133,-0.0125594,0.1297,0.991474
1657911222.370650291,3.34493,-5.50481,0.0474778,-0.000694683,-0.012033,0.145179,0.989332
1657911222.470621824,3.44752,-5.47602,0.0486689,-0.00142385,-0.0128773,0.160818,0.986899
1657911222.570472240,3.54152,-5.43375,0.0486552,-0.000662497,-0.0125048,0.177565,0.984029
1657911222.670435667,3.63077,-5.38439,0.0477553,-0.0011489,-0.0111377,0.194853,0.980769
1657911222.770375729,3.71801,-5.34057,0.0594806,-0.00214537,-0.0100619,0.210372,0.977567
1657911222.870323181,3.80797,-5.28942,0.0522003,-0.00237016,-0.0102451,0.225457,0.974196
1657911222.970262527,3.89868,-5.24606,0.0553097,-0.00322297,-0.00995779,0.241517,0.97034
1657911223.070227385,3.98396,-5.19921,0.0658156,-0.00349694,-0.00918729,0.255632,0.966724
1657911223.170199394,4.06976,-5.14301,0.071324,-0.00430236,-0.00808191,0.264617,0.96431
1657911223.270806074,4.15809,-5.0851,0.0724515,-0.00408595,-0.00976694,0.268166,0.963315
1657911223.370736361,4.26238,-5.02249,0.0635551,-0.00374899,-0.0111405,0.269863,0.962827
1657911223.470756531,4.3567,-4.96794,0.0621282,-0.00389544,-0.00905149,0.27519,0.961339
1657911223.570691586,4.46395,-4.91409,0.0603418,-0.00320599,-0.00607227,0.282286,0.959306
1657911223.670009613,4.54942,-4.86222,0.0679494,-0.00329236,-0.00283199,0.287985,0.957625
1657911223.769990206,4.6508,-4.7891,0.0581177,-0.00347071,-0.00377064,0.29134,0.956606
1657911223.869823217,4.74354,-4.7208,0.0537351,-0.00471933,-0.00217538,0.296087,0.955147
1657911223.969776392,4.83572,-4.66044,0.0563899,-0.00696391,0.000696987,0.301418,0.953466
1657911224.069721937,4.92065,-4.59433,0.0634125,-0.00684172,0.00319049,0.306229,0.951928
1657911224.169670105,5.0109,-4.53,0.0742493,-0.00702434,0.00374523,0.310653,0.95049
1657911224.269655466,5.1017,-4.4708,0.0732478,-0.00599414,0.00136704,0.315116,0.949033
1657911224.369573355,5.20567,-4.40374,0.0713727,-0.00508554,0.000755273,0.319536,0.94756
1657911224.470199347,5.30105,-4.32824,0.0585598,-0.00612527,0.00208343,0.322903,0.94641
1657911224.570139408,5.37787,-4.25054,0.0490956,-0.00853639,0.00314453,0.325386,0.945537
1657911224.672430992,5.47329,-4.18502,0.053571,-0.0113566,0.00459378,0.328677,0.944363
1657911224.770734072,5.56638,-4.11403,0.0565965,-0.013007,0.00543175,0.332372,0.943043
1657911224.870703220,5.65632,-4.04787,0.0648772,-0.0136739,0.00581835,0.334533,0.942267
1657911224.970675468,5.75038,-3.97879,0.0657645,-0.0133195,0.00520432,0.334844,0.942165
1657911225.070649147,5.85184,-3.90938,0.0666942,-0.013497,0.00458754,0.335871,0.9418
1657911225.170622349,5.93824,-3.83717,0.0759611,-0.0143711,0.00383725,0.337394,0.941246
1657911225.269821167,6.02469,-3.75689,0.0773616,-0.0143776,0.00146202,0.338325,0.940918
1657911225.369746208,6.12136,-3.68211,0.0664811,-0.0133491,-0.00261872,0.338852,0.940741
1657911225.469696522,6.22011,-3.60807,0.0922672,-0.0141465,-0.0039665,0.340039,0.940297
1657911225.669591904,6.40004,-3.46279,0.0864933,-0.0131444,-0.00563877,0.341481,0.93978
1657911225.769605637,6.48948,-3.39254,0.093941,-0.0130407,-0.00392481,0.340656,0.940089
1657911225.870167255,6.57929,-3.32164,0.0918649,-0.0138282,-0.000212762,0.339897,0.940361
1657911225.970126152,6.66741,-3.24054,0.0992914,-0.0163436,0.00131012,0.338313,0.940891
1657911226.070734978,6.76131,-3.16984,0.0760309,-0.01741,0.0038788,0.336703,0.941442
1657911226.170708895,6.82688,-3.09787,0.10685,-0.0213197,0.0190675,0.341229,0.939545
1657911226.270741463,6.80222,-3.1095,0.1602,-0.0271248,0.0282656,0.351593,0.935333
